2119,13029,1
2181,13029,1
2274,13029,1
2921,13029,1
3134,13029,1
3219,13029,1
3269,13029,1
3481,13029,1
3784,13029,1
3932,13029,1
4134,13029,1
4138,13029,1
4335,13029,1
4369,13029,1
4559,13029,1
4724,13029,1
5083,13029,1
5209,13029,1
5425,13029,1
5509,13029,1
386,13034,1
2944,13034,1
4128,13034,1
4405,13034,1
4578,13034,1
4750,13034,1
5091,13034,1
5311,13034,1
395,13046,1
745,13046,1
1809,13046,1
2923,13046,1
3378,13046,1
4650,13046,1
4882,13046,1
5409,13046,1
5459,13046,1
1220,13057,1
2587,13057,1
3306,13057,1
3545,13057,1
5207,13057,1
485,13061,1
593,13061,1
668,13061,1
1889,13061,1
4950,13061,1
649,13065,1
2179,13065,1
5124,13065,1
313,13067,1
2322,13067,1
1289,13068,1
1609,13068,1
1705,13068,1
2175,13068,1
3305,13072,1
3832,13072,1
4405,13072,1
26,13082,1
923,13082,1
1421,13082,1
2755,13082,1
3280,13082,1
3545,13082,1
4197,13082,1
4530,13082,1
4800,13082,1
276,13085,1
978,13085,1
1632,13085,1
4584,13085,1
1238,13097,1
1579,13097,1
2869,13097,1
3233,13097,1
3792,13097,1
5115,13097,1
392,13099,1
402,13099,1
482,13099,1
1248,13099,1
2110,13099,1
2989,13099,1
3171,13099,1
3283,13099,1
3484,13099,1
4984,13099,1
621,13102,1
877,13102,1
933,13102,1
1529,13102,1
1957,13102,1
2672,13102,1
2832,13102,1
3179,13102,1
3695,13102,1
4026,13102,1
4382,13102,1
5145,13102,1
313,13104,1
589,13104,1
593,13104,1
894,13104,1
1106,13104,1
1373,13104,1
1821,13104,1
1990,13104,1
2278,13104,1
2495,13104,1
2999,13104,1
3035,13104,1
3143,13104,1
3337,13104,1
4169,13104,1
4271,13104,1
4661,13104,1
4701,13104,1
4726,13104,1
4871,13104,1
5095,13104,1
87,13106,1
1791,13106,1
2331,13106,1
2854,13106,1
3360,13106,1
3646,13106,1
3979,13106,1
4105,13106,1
4318,13106,1
5428,13106,1
5521,13106,1
114,13109,1
1241,13109,1
1952,13109,1
2907,13109,1
3500,13109,1
4050,13109,1
5123,13109,1
24,13111,1
50,13111,1
244,13111,1
261,13111,1
404,13111,1
695,13111,1
830,13111,1
969,13111,1
1002,13111,1
1028,13111,1
1145,13111,1
1377,13111,1
1637,13111,1
1668,13111,1
1837,13111,1
1908,13111,1
2453,13111,1
2599,13111,1
2705,13111,1
2875,13111,1
3133,13111,1
3249,13111,1
3864,13111,1
4259,13111,1
4275,13111,1
4413,13111,1
4704,13111,1
4889,13111,1
4997,13111,1
5020,13111,1
5482,13111,1
5520,13111,1
1570,13117,1
2347,13117,1
3001,13117,1
3410,13117,1
4151,13117,1
4678,13117,1
4903,13117,1
5345,13117,1
35,13125,1
3918,13125,1
4165,13125,1
116,13129,1
321,13129,1
1058,13129,1
1205,13129,1
3818,13129,1
4666,13129,1
4971,13129,1
2347,13133,1
4002,13133,1
4065,13133,1
386,13144,1
404,13144,1
1023,13144,1
1089,13144,1
1422,13144,1
1685,13144,1
2150,13144,1
2503,13144,1
2739,13144,1
3279,13144,1
3378,13144,1
4126,13144,1
4750,13144,1
5505,13144,1
249,13152,1
694,13152,1
1957,13152,1
2206,13152,1
2293,13152,1
4708,13152,1
529,13169,1
1709,13169,1
1859,13169,1
4944,13169,1
5355,13169,1
276,13171,1
705,13171,1
841,13171,1
1755,13171,1
2140,13171,1
5104,13171,1
1,13173,1
765,13173,1
1641,13173,1
2477,13173,1
3334,13173,1
3882,13173,1
4000,13173,1
5146,13173,1
246,13182,1
968,13182,1
1080,13182,1
1449,13182,1
1838,13182,1
2113,13182,1
3232,13182,1
4199,13182,1
4891,13182,1
5446,13182,1
5515,13182,1
634,13189,1
1037,13189,1
1588,13189,1
1649,13189,1
1832,13189,1
2867,13189,1
3520,13189,1
4188,13189,1
4246,13189,1
186,13194,1
2769,13194,1
3332,13194,1
3566,13194,1
4417,13194,1
4469,13194,1
5205,13194,1
5499,13194,1
353,13195,1
894,13195,1
1162,13195,1
1889,13195,1
2227,13195,1
2234,13195,1
2424,13195,1
2645,13195,1
2709,13195,1
3035,13195,1
3138,13195,1
3240,13195,1
3242,13195,1
3337,13195,1
3454,13195,1
3706,13195,1
3985,13195,1
4007,13195,1
4035,13195,1
4184,13195,1
4266,13195,1
4517,13195,1
4661,13195,1
4817,13195,1
5148,13195,1
5268,13195,1
5428,13195,1
5468,13195,1
5470,13195,1
5535,13195,1
132,13202,1
1335,13202,1
1452,13202,1
1834,13202,1
3997,13202,1
4069,13202,1
4656,13202,1
118,13209,1
384,13209,1
1037,13209,1
1039,13209,1
2020,13209,1
2230,13209,1
2681,13209,1
3427,13209,1
3438,13209,1
4727,13209,1
5195,13209,1
1105,13214,1
2947,13214,1
4890,13214,1
528,13215,1
2272,13215,1
2314,13215,1
2664,13215,1
3225,13215,1
5150,13215,1
131,13216,1
553,13216,1
854,13216,1
981,13216,1
1264,13216,1
4803,13216,1
5125,13216,1
5157,13216,1
426,13218,1
1466,13218,1
2788,13218,1
2957,13218,1
3472,13218,1
4829,13218,1
5324,13218,1
695,13230,1
790,13230,1
1145,13230,1
1632,13230,1
1637,13230,1
2076,13230,1
2923,13230,1
3755,13230,1
5354,13230,1
5374,13230,1
52,13232,1
115,13232,1
357,13232,1
1519,13232,1
2133,13232,1
2638,13232,1
3219,13232,1
4211,13232,1
4608,13232,1
5425,13232,1
2347,13233,1
4012,13233,1
4110,13233,1
4151,13233,1
4183,13233,1
4410,13233,1
4678,13233,1
624,13238,1
2258,13238,1
2785,13238,1
3152,13238,1
3360,13238,1
4134,13238,1
935,13244,1
1644,13244,1
2179,13244,1
2366,13244,1
2854,13244,1
4541,13244,1
4548,13244,1
4670,13244,1
383,13245,1
915,13245,1
1945,13245,1
3644,13245,1
3736,13245,1
4072,13245,1
4503,13245,1
4946,13245,1
750,13267,1
1723,13267,1
3101,13267,1
3352,13267,1
4062,13267,1
5496,13267,1
362,13269,1
695,13269,1
1934,13269,1
4237,13269,1
4317,13269,1
5354,13269,1
372,13270,1
1243,13270,1
2272,13270,1
3271,13270,1
4858,13270,1
5284,13270,1
746,13277,1
752,13277,1
1037,13277,1
1047,13277,1
1277,13277,1
2366,13277,1
2481,13277,1
2527,13277,1
3593,13277,1
4670,13277,1
4985,13277,1
242,13286,1
725,13286,1
957,13286,1
1312,13286,1
1378,13286,1
2253,13286,1
2752,13286,1
3347,13286,1
4105,13286,1
4643,13286,1
5170,13286,1
5360,13286,1
607,13294,1
1753,13294,1
2466,13294,1
2587,13294,1
3550,13294,1
3567,13294,1
5324,13294,1
63,13309,1
321,13309,1
518,13309,1
623,13309,1
818,13309,1
2157,13309,1
2534,13309,1
2788,13309,1
3081,13309,1
3379,13309,1
3550,13309,1
3762,13309,1
3808,13309,1
3818,13309,1
3994,13309,1
4837,13309,1
4944,13309,1
5199,13309,1
5324,13309,1
5355,13309,1
5519,13309,1
585,13310,1
1411,13310,1
1903,13310,1
2587,13310,1
5094,13310,1
5372,13310,1
739,13313,1
991,13313,1
992,13313,1
1928,13313,1
2837,13313,1
3778,13313,1
4038,13313,1
534,13319,1
611,13319,1
710,13319,1
1080,13319,1
1432,13319,1
1763,13319,1
2111,13319,1
3152,13319,1
3153,13319,1
3482,13319,1
4730,13319,1
4862,13319,1
5240,13319,1
24,13321,1
854,13321,1
969,13321,1
1422,13321,1
1750,13321,1
2063,13321,1
2637,13321,1
2948,13321,1
2984,13321,1
3113,13321,1
3503,13321,1
4151,13321,1
4410,13321,1
4697,13321,1
5020,13321,1
5052,13321,1
5085,13321,1
24,13322,1
47,13322,1
779,13322,1
830,13322,1
854,13322,1
969,13322,1
1422,13322,1
1716,13322,1
1750,13322,1
1966,13322,1
2063,13322,1
2637,13322,1
2948,13322,1
3558,13322,1
3650,13322,1
3691,13322,1
4485,13322,1
4738,13322,1
5024,13322,1
5052,13322,1
5085,13322,1
5221,13322,1
5370,13322,1
672,13338,1
1700,13338,1
1828,13338,1
2000,13338,1
2267,13338,1
2487,13338,1
2735,13338,1
2960,13338,1
3476,13338,1
3987,13338,1
5054,13338,1
5146,13338,1
1023,13344,1
2236,13344,1
3164,13344,1
3279,13344,1
3399,13344,1
4405,13344,1
5031,13344,1
5159,13344,1
4983,13346,1
5120,13346,1
5324,13346,1
24,13349,1
480,13349,1
1495,13349,1
1668,13349,1
2063,13349,1
4002,13349,1
4330,13349,1
4997,13349,1
67,13352,1
137,13352,1
402,13352,1
808,13352,1
974,13352,1
1230,13352,1
2565,13352,1
2846,13352,1
3067,13352,1
3161,13352,1
3720,13352,1
4688,13352,1
322,13357,1
339,13357,1
526,13357,1
928,13357,1
1283,13357,1
3541,13357,1
3848,13357,1
4084,13357,1
4134,13357,1
4310,13357,1
4340,13357,1
4356,13357,1
4368,13357,1
5406,13357,1
611,13363,1
2107,13363,1
2124,13363,1
2126,13363,1
2129,13363,1
3279,13363,1
880,13371,1
943,13371,1
2364,13371,1
2386,13371,1
3360,13371,1
4368,13371,1
1335,13373,1
1627,13373,1
2489,13373,1
2965,13373,1
188,13374,1
290,13374,1
325,13374,1
649,13374,1
1080,13374,1
4208,13374,1
4504,13374,1
205,13377,1
276,13377,1
978,13377,1
1668,13377,1
1690,13377,1
2775,13377,1
4976,13377,1
5052,13377,1
50,13383,1
188,13383,1
307,13383,1
599,13383,1
1137,13383,1
1369,13383,1
1934,13383,1
2113,13383,1
2236,13383,1
2368,13383,1
2449,13383,1
3308,13383,1
3496,13383,1
3915,13383,1
4685,13383,1
5159,13383,1
1658,13400,1
1937,13400,1
2134,13400,1
3396,13400,1
3560,13400,1
5053,13400,1
5159,13400,1
646,13415,1
827,13415,1
1649,13415,1
2144,13415,1
2179,13415,1
2764,13415,1
3202,13415,1
3562,13415,1
4180,13415,1
4964,13415,1
244,13420,1
607,13420,1
695,13420,1
4538,13420,1
361,13428,1
1077,13428,1
2240,13428,1
2322,13428,1
2690,13428,1
3057,13428,1
3839,13428,1
4505,13428,1
4716,13428,1
4808,13428,1
5095,13428,1
5420,13428,1
5488,13428,1
437,13433,1
2170,13433,1
2268,13433,1
2384,13433,1
2522,13433,1
3306,13433,1
3545,13433,1
3730,13433,1
3772,13433,1
5207,13433,1
5307,13433,1
104,13437,1
130,13437,1
434,13437,1
668,13437,1
1481,13437,1
1879,13437,1
1941,13437,1
2328,13437,1
3182,13437,1
3495,13437,1
4082,13437,1
2107,13441,1
2126,13441,1
2670,13441,1
3200,13441,1
3710,13441,1
5028,13441,1
5204,13441,1
470,13450,1
2233,13450,1
2272,13450,1
2289,13450,1
3179,13450,1
3236,13450,1
4421,13450,1
4817,13450,1
5284,13450,1
5392,13450,1
133,13453,1
188,13453,1
1080,13453,1
1668,13453,1
2453,13453,1
3503,13453,1
4183,13453,1
5246,13453,1
5482,13453,1
533,13460,1
2188,13460,1
2205,13460,1
3767,13460,1
261,13470,1
618,13470,1
758,13470,1
1504,13470,1
3261,13470,1
3848,13470,1
4895,13470,1
5204,13470,1
1928,13474,1
2036,13474,1
2677,13474,1
2810,13474,1
3232,13474,1
5100,13474,1
5129,13474,1
632,13475,1
1745,13475,1
1796,13475,1
4184,13475,1
5148,13475,1
705,13498,1
1186,13498,1
1755,13498,1
3576,13498,1
3624,13498,1
5273,13498,1
5289,13498,1
474,13502,1
860,13502,1
1178,13502,1
2177,13502,1
2837,13502,1
4157,13502,1
5319,13502,1
390,13503,1
481,13503,1
1854,13503,1
2031,13503,1
3766,13503,1
4163,13503,1
5323,13503,1
778,13514,1
803,13514,1
1038,13514,1
1165,13514,1
1481,13514,1
1658,13514,1
1833,13514,1
1894,13514,1
2361,13514,1
3192,13514,1
3701,13514,1
4270,13514,1
5420,13514,1
1080,13517,1
1404,13517,1
1908,13517,1
2894,13517,1
3399,13517,1
3708,13517,1
3832,13517,1
131,13522,1
202,13522,1
234,13522,1
981,13522,1
2111,13522,1
2716,13522,1
3020,13522,1
3399,13522,1
3741,13522,1
4685,13522,1
4722,13522,1
4803,13522,1
4882,13522,1
5125,13522,1
5194,13522,1
725,13530,1
2253,13530,1
3283,13530,1
5170,13530,1
223,13531,1
849,13531,1
1333,13531,1
2361,13531,1
2672,13531,1
3132,13531,1
3420,13531,1
3497,13531,1
5420,13531,1
5503,13531,1
1643,13537,1
2004,13537,1
2919,13537,1
4056,13537,1
4074,13537,1
4134,13537,1
4946,13537,1
50,13541,1
327,13541,1
1031,13541,1
1592,13541,1
3801,13541,1
5031,13541,1
5129,13541,1
992,13545,1
1404,13545,1
2236,13545,1
2837,13545,1
2864,13545,1
3516,13545,1
5058,13545,1
24,13548,1
468,13548,1
786,13548,1
978,13548,1
1377,13548,1
1494,13548,1
1896,13548,1
1913,13548,1
2063,13548,1
2948,13548,1
3109,13548,1
4002,13548,1
4132,13548,1
4151,13548,1
4365,13548,1
5052,13548,1
47,13564,1
404,13564,1
654,13564,1
695,13564,1
745,13564,1
830,13564,1
942,13564,1
969,13564,1
992,13564,1
1145,13564,1
1445,13564,1
1599,13564,1
1637,13564,1
1690,13564,1
1716,13564,1
1809,13564,1
1922,13564,1
2063,13564,1
2092,13564,1
2457,13564,1
2489,13564,1
2560,13564,1
2598,13564,1
2923,13564,1
2944,13564,1
3039,13564,1
3300,13564,1
3399,13564,1
3560,13564,1
3718,13564,1
3741,13564,1
3765,13564,1
3823,13564,1
3938,13564,1
4009,13564,1
4205,13564,1
4732,13564,1
4738,13564,1
4858,13564,1
4916,13564,1
4975,13564,1
5500,13564,1
404,13567,1
627,13567,1
776,13567,1
854,13567,1
969,13567,1
2063,13567,1
2258,13567,1
2864,13567,1
3169,13567,1
3505,13567,1
4009,13567,1
4717,13567,1
4738,13567,1
4854,13567,1
5085,13567,1
5221,13567,1
501,13573,1
3052,13573,1
3741,13573,1
4153,13573,1
4566,13573,1
1246,13575,1
2821,13575,1
4072,13575,1
5551,13575,1
947,13582,1
1448,13582,1
3657,13582,1
4882,13582,1
44,13594,1
249,13594,1
1212,13594,1
2629,13594,1
2917,13594,1
3959,13594,1
4869,13594,1
5025,13594,1
571,13597,1
2816,13597,1
2948,13597,1
3136,13597,1
3832,13597,1
4621,13597,1
5167,13597,1
579,13601,1
739,13601,1
830,13601,1
1350,13601,1
1755,13601,1
2054,13601,1
2368,13601,1
2948,13601,1
3474,13601,1
4650,13601,1
4882,13601,1
1636,13602,1
2455,13602,1
4128,13602,1
4521,13602,1
5052,13602,1
5311,13602,1
129,13603,1
307,13603,1
1445,13603,1
1650,13603,1
1685,13603,1
2236,13603,1
2457,13603,1
2864,13603,1
3174,13603,1
3629,13603,1
3819,13603,1
4916,13603,1
1908,13604,1
3020,13604,1
4128,13604,1
4405,13604,1
4521,13604,1
4578,13604,1
1724,13605,1
1849,13605,1
2807,13605,1
3946,13605,1
4730,13605,1
649,13609,1
686,13609,1
1685,13609,1
1809,13609,1
1964,13609,1
2236,13609,1
2275,13609,1
3020,13609,1
4704,13609,1
1406,13619,1
3485,13619,1
3535,13619,1
3555,13619,1
3748,13619,1
4370,13619,1
1002,13622,1
1031,13622,1
1690,13622,1
1755,13622,1
2754,13622,1
3305,13622,1
5298,13622,1
394,13625,1
1504,13625,1
1637,13625,1
3020,13625,1
4405,13625,1
5204,13625,1
879,13630,1
1641,13630,1
2397,13630,1
3476,13630,1
3882,13630,1
4186,13630,1
5072,13630,1
5146,13630,1
325,13641,1
534,13641,1
705,13641,1
739,13641,1
840,13641,1
992,13641,1
1003,13641,1
1350,13641,1
1763,13641,1
1878,13641,1
2430,13641,1
2541,13641,1
3164,13641,1
3482,13641,1
3741,13641,1
4164,13641,1
4199,13641,1
4433,13641,1
4730,13641,1
4862,13641,1
4993,13641,1
5082,13641,1
5240,13641,1
5358,13641,1
1217,13643,1
1335,13643,1
2427,13643,1
2938,13643,1
3426,13643,1
4144,13643,1
44,13644,1
198,13644,1
620,13644,1
2195,13644,1
2380,13644,1
4066,13644,1
4922,13644,1
5015,13644,1
5261,13644,1
79,13660,1
201,13660,1
343,13660,1
489,13660,1
655,13660,1
772,13660,1
1026,13660,1
1108,13660,1
1214,13660,1
1258,13660,1
1465,13660,1
1548,13660,1
1552,13660,1
1822,13660,1
1892,13660,1
1992,13660,1
2026,13660,1
2058,13660,1
2176,13660,1
2189,13660,1
2215,13660,1
2284,13660,1
2286,13660,1
2325,13660,1
2606,13660,1
2682,13660,1
2710,13660,1
2850,13660,1
2868,13660,1
3250,13660,1
3262,13660,1
3366,13660,1
3389,13660,1
3511,13660,1
3585,13660,1
3666,13660,1
3681,13660,1
3830,13660,1
3861,13660,1
3894,13660,1
3929,13660,1
4107,13660,1
4112,13660,1
4249,13660,1
4319,13660,1
4583,13660,1
4590,13660,1
4611,13660,1
4691,13660,1
4743,13660,1
5119,13660,1
5255,13660,1
5497,13660,1
79,13662,1
201,13662,1
343,13662,1
471,13662,1
489,13662,1
655,13662,1
772,13662,1
1026,13662,1
1125,13662,1
1214,13662,1
1258,13662,1
1403,13662,1
1465,13662,1
1477,13662,1
1548,13662,1
1552,13662,1
1602,13662,1
1633,13662,1
1822,13662,1
1892,13662,1
1992,13662,1
2026,13662,1
2176,13662,1
2189,13662,1
2215,13662,1
2284,13662,1
2286,13662,1
2325,13662,1
2606,13662,1
2682,13662,1
2850,13662,1
2868,13662,1
3262,13662,1
3366,13662,1
3389,13662,1
3511,13662,1
3585,13662,1
3662,13662,1
3666,13662,1
3681,13662,1
3830,13662,1
3869,13662,1
3894,13662,1
3929,13662,1
3996,13662,1
4107,13662,1
4112,13662,1
4249,13662,1
4256,13662,1
4319,13662,1
4583,13662,1
4590,13662,1
4611,13662,1
4743,13662,1
5119,13662,1
5255,13662,1
5497,13662,1
79,13668,1
201,13668,1
303,13668,1
343,13668,1
489,13668,1
655,13668,1
772,13668,1
1026,13668,1
1258,13668,1
1465,13668,1
1548,13668,1
1552,13668,1
1822,13668,1
1892,13668,1
1992,13668,1
2026,13668,1
2058,13668,1
2176,13668,1
2189,13668,1
2215,13668,1
2284,13668,1
2286,13668,1
2325,13668,1
2606,13668,1
2682,13668,1
2850,13668,1
2868,13668,1
3262,13668,1
3366,13668,1
3389,13668,1
3511,13668,1
3585,13668,1
3666,13668,1
3681,13668,1
3830,13668,1
3894,13668,1
3929,13668,1
3996,13668,1
4112,13668,1
4170,13668,1
4249,13668,1
4319,13668,1
4583,13668,1
4590,13668,1
4611,13668,1
4743,13668,1
5255,13668,1
5497,13668,1
79,13671,1
201,13671,1
303,13671,1
343,13671,1
489,13671,1
655,13671,1
772,13671,1
863,13671,1
1026,13671,1
1101,13671,1
1108,13671,1
1258,13671,1
1465,13671,1
1548,13671,1
1552,13671,1
1822,13671,1
1892,13671,1
1992,13671,1
2026,13671,1
2058,13671,1
2145,13671,1
2176,13671,1
2189,13671,1
2215,13671,1
2284,13671,1
2325,13671,1
2552,13671,1
2606,13671,1
2682,13671,1
2710,13671,1
2822,13671,1
2850,13671,1
2868,13671,1
3262,13671,1
3366,13671,1
3389,13671,1
3585,13671,1
3666,13671,1
3681,13671,1
3830,13671,1
3875,13671,1
3894,13671,1
3929,13671,1
4112,13671,1
4170,13671,1
4249,13671,1
4319,13671,1
4385,13671,1
4583,13671,1
4590,13671,1
4611,13671,1
4743,13671,1
4962,13671,1
5255,13671,1
5497,13671,1
79,13673,1
201,13673,1
343,13673,1
489,13673,1
655,13673,1
772,13673,1
863,13673,1
1026,13673,1
1101,13673,1
1108,13673,1
1258,13673,1
1465,13673,1
1548,13673,1
1552,13673,1
1822,13673,1
1892,13673,1
1992,13673,1
2026,13673,1
2176,13673,1
2189,13673,1
2215,13673,1
2284,13673,1
2325,13673,1
2606,13673,1
2682,13673,1
2710,13673,1
2822,13673,1
2850,13673,1
2868,13673,1
3262,13673,1
3366,13673,1
3389,13673,1
3585,13673,1
3666,13673,1
3681,13673,1
3830,13673,1
3869,13673,1
3894,13673,1
3929,13673,1
4112,13673,1
4249,13673,1
4256,13673,1
4319,13673,1
4572,13673,1
4583,13673,1
4590,13673,1
4611,13673,1
4691,13673,1
4743,13673,1
4962,13673,1
5255,13673,1
5497,13673,1
79,13676,1
201,13676,1
303,13676,1
343,13676,1
489,13676,1
655,13676,1
772,13676,1
863,13676,1
1018,13676,1
1026,13676,1
1101,13676,1
1108,13676,1
1258,13676,1
1465,13676,1
1548,13676,1
1552,13676,1
1822,13676,1
1892,13676,1
1992,13676,1
2026,13676,1
2176,13676,1
2189,13676,1
2215,13676,1
2284,13676,1
2325,13676,1
2606,13676,1
2682,13676,1
2822,13676,1
2850,13676,1
2868,13676,1
3262,13676,1
3366,13676,1
3389,13676,1
3585,13676,1
3666,13676,1
3681,13676,1
3830,13676,1
3875,13676,1
3894,13676,1
3929,13676,1
4112,13676,1
4170,13676,1
4249,13676,1
4319,13676,1
4583,13676,1
4590,13676,1
4611,13676,1
4691,13676,1
4743,13676,1
4962,13676,1
5255,13676,1
5497,13676,1
79,13686,1
201,13686,1
343,13686,1
471,13686,1
489,13686,1
655,13686,1
772,13686,1
1026,13686,1
1258,13686,1
1465,13686,1
1548,13686,1
1552,13686,1
1602,13686,1
1633,13686,1
1822,13686,1
1892,13686,1
1992,13686,1
2026,13686,1
2176,13686,1
2189,13686,1
2215,13686,1
2284,13686,1
2286,13686,1
2325,13686,1
2606,13686,1
2682,13686,1
2850,13686,1
2868,13686,1
3231,13686,1
3262,13686,1
3366,13686,1
3389,13686,1
3585,13686,1
3662,13686,1
3666,13686,1
3681,13686,1
3830,13686,1
3869,13686,1
3894,13686,1
3929,13686,1
4112,13686,1
4249,13686,1
4256,13686,1
4319,13686,1
4583,13686,1
4590,13686,1
4611,13686,1
4743,13686,1
5255,13686,1
5497,13686,1
79,13697,1
201,13697,1
343,13697,1
489,13697,1
655,13697,1
772,13697,1
1026,13697,1
1204,13697,1
1258,13697,1
1465,13697,1
1548,13697,1
1552,13697,1
1822,13697,1
1892,13697,1
1992,13697,1
2026,13697,1
2058,13697,1
2176,13697,1
2189,13697,1
2215,13697,1
2284,13697,1
2325,13697,1
2606,13697,1
2682,13697,1
2850,13697,1
2868,13697,1
3231,13697,1
3262,13697,1
3359,13697,1
3366,13697,1
3389,13697,1
3465,13697,1
3585,13697,1
3666,13697,1
3681,13697,1
3830,13697,1
3894,13697,1
3929,13697,1
4112,13697,1
4249,13697,1
4319,13697,1
4583,13697,1
4590,13697,1
4611,13697,1
4743,13697,1
5255,13697,1
5497,13697,1
79,13701,1
201,13701,1
343,13701,1
489,13701,1
655,13701,1
772,13701,1
1026,13701,1
1214,13701,1
1258,13701,1
1314,13701,1
1465,13701,1
1548,13701,1
1552,13701,1
1659,13701,1
1822,13701,1
1892,13701,1
1992,13701,1
2026,13701,1
2145,13701,1
2176,13701,1
2189,13701,1
2215,13701,1
2284,13701,1
2325,13701,1
2444,13701,1
2606,13701,1
2682,13701,1
2850,13701,1
2868,13701,1
3262,13701,1
3366,13701,1
3389,13701,1
3462,13701,1
3465,13701,1
3585,13701,1
3666,13701,1
3681,13701,1
3830,13701,1
3869,13701,1
3894,13701,1
3929,13701,1
4112,13701,1
4249,13701,1
4256,13701,1
4319,13701,1
4583,13701,1
4590,13701,1
4611,13701,1
4652,13701,1
4743,13701,1
5255,13701,1
5497,13701,1
79,13709,1
201,13709,1
343,13709,1
489,13709,1
655,13709,1
772,13709,1
1026,13709,1
1204,13709,1
1258,13709,1
1314,13709,1
1465,13709,1
1548,13709,1
1552,13709,1
1822,13709,1
1892,13709,1
1992,13709,1
2026,13709,1
2176,13709,1
2189,13709,1
2215,13709,1
2284,13709,1
2325,13709,1
2606,13709,1
2682,13709,1
2850,13709,1
2868,13709,1
3262,13709,1
3366,13709,1
3389,13709,1
3462,13709,1
3585,13709,1
3666,13709,1
3681,13709,1
3830,13709,1
3894,13709,1
3929,13709,1
4112,13709,1
4249,13709,1
4319,13709,1
4583,13709,1
4590,13709,1
4611,13709,1
4743,13709,1
5255,13709,1
5497,13709,1
79,13714,1
201,13714,1
343,13714,1
489,13714,1
655,13714,1
708,13714,1
772,13714,1
1026,13714,1
1101,13714,1
1258,13714,1
1314,13714,1
1465,13714,1
1548,13714,1
1552,13714,1
1659,13714,1
1822,13714,1
1892,13714,1
1992,13714,1
2026,13714,1
2093,13714,1
2176,13714,1
2189,13714,1
2215,13714,1
2284,13714,1
2325,13714,1
2444,13714,1
2606,13714,1
2682,13714,1
2710,13714,1
2850,13714,1
2868,13714,1
3262,13714,1
3366,13714,1
3389,13714,1
3585,13714,1
3662,13714,1
3666,13714,1
3681,13714,1
3830,13714,1
3869,13714,1
3875,13714,1
3894,13714,1
3929,13714,1
4107,13714,1
4112,13714,1
4249,13714,1
4256,13714,1
4319,13714,1
4510,13714,1
4583,13714,1
4590,13714,1
4611,13714,1
4743,13714,1
4901,13714,1
5026,13714,1
5119,13714,1
5255,13714,1
5497,13714,1
79,13718,1
201,13718,1
303,13718,1
343,13718,1
489,13718,1
577,13718,1
655,13718,1
772,13718,1
1026,13718,1
1101,13718,1
1108,13718,1
1258,13718,1
1465,13718,1
1548,13718,1
1552,13718,1
1677,13718,1
1822,13718,1
1892,13718,1
1992,13718,1
2026,13718,1
2093,13718,1
2176,13718,1
2189,13718,1
2215,13718,1
2284,13718,1
2444,13718,1
2606,13718,1
2682,13718,1
2803,13718,1
2850,13718,1
2868,13718,1
3262,13718,1
3366,13718,1
3389,13718,1
3585,13718,1
3666,13718,1
3681,13718,1
3830,13718,1
3894,13718,1
3929,13718,1
4112,13718,1
4170,13718,1
4249,13718,1
4319,13718,1
4510,13718,1
4572,13718,1
4583,13718,1
4590,13718,1
4611,13718,1
4652,13718,1
4743,13718,1
4823,13718,1
4901,13718,1
5119,13718,1
5255,13718,1
5497,13718,1
79,13719,1
201,13719,1
343,13719,1
471,13719,1
489,13719,1
577,13719,1
655,13719,1
708,13719,1
713,13719,1
772,13719,1
1026,13719,1
1214,13719,1
1258,13719,1
1465,13719,1
1548,13719,1
1552,13719,1
1659,13719,1
1822,13719,1
1892,13719,1
1992,13719,1
2026,13719,1
2093,13719,1
2176,13719,1
2189,13719,1
2215,13719,1
2284,13719,1
2552,13719,1
2606,13719,1
2682,13719,1
2710,13719,1
2803,13719,1
2822,13719,1
2850,13719,1
2868,13719,1
3262,13719,1
3366,13719,1
3389,13719,1
3585,13719,1
3662,13719,1
3666,13719,1
3681,13719,1
3830,13719,1
3869,13719,1
3875,13719,1
3894,13719,1
3929,13719,1
4107,13719,1
4112,13719,1
4249,13719,1
4256,13719,1
4319,13719,1
4510,13719,1
4572,13719,1
4583,13719,1
4590,13719,1
4611,13719,1
4743,13719,1
4823,13719,1
4901,13719,1
5119,13719,1
5255,13719,1
5497,13719,1
342,13727,1
1192,13727,1
1297,13727,1
