3873,11592,1
131,11593,1
553,11593,1
1023,11593,1
1089,11593,1
2632,11593,1
3003,11593,1
3538,11593,1
3873,11593,1
4750,11593,1
5007,11593,1
5159,11593,1
75,11594,1
290,11594,1
306,11594,1
442,11594,1
587,11594,1
830,11594,1
866,11594,1
1031,11594,1
1080,11594,1
1089,11594,1
1382,11594,1
1432,11594,1
1442,11594,1
1581,11594,1
1688,11594,1
2142,11594,1
2236,11594,1
2290,11594,1
2561,11594,1
2646,11594,1
3055,11594,1
3064,11594,1
3266,11594,1
3557,11594,1
4224,11594,1
4916,11594,1
5361,11594,1
5380,11594,1
5426,11594,1
5505,11594,1
870,11595,1
963,11595,1
1940,11595,1
1953,11595,1
3261,11595,1
4144,11595,1
4867,11595,1
207,11596,1
325,11596,1
1422,11596,1
1506,11596,1
1685,11596,1
1690,11596,1
1877,11596,1
3032,11596,1
4520,11596,1
306,11597,1
808,11597,1
1928,11597,1
2056,11597,1
2688,11597,1
3445,11597,1
4891,11597,1
985,11598,1
2701,11598,1
2883,11598,1
50,11599,1
670,11599,1
2301,11599,1
5135,11599,1
707,11600,1
1387,11600,1
1827,11600,1
2806,11600,1
2866,11600,1
3072,11600,1
4091,11600,1
4479,11600,1
4605,11600,1
4835,11600,1
1765,11601,1
2650,11601,1
3072,11601,1
4091,11601,1
4197,11601,1
4497,11601,1
4533,11601,1
4731,11601,1
1753,11602,1
2047,11602,1
3031,11602,1
4944,11602,1
5199,11602,1
13,11603,1
455,11603,1
1044,11603,1
1160,11603,1
1205,11603,1
3152,11603,1
3332,11603,1
4852,11603,1
5199,11603,1
5243,11603,1
930,11604,1
1395,11604,1
2585,11604,1
3701,11604,1
3769,11604,1
4963,11604,1
5450,11604,1
851,11605,1
3255,11605,1
3544,11605,1
3833,11605,1
4114,11605,1
4255,11605,1
4282,11605,1
5425,11605,1
1080,11606,1
1089,11606,1
4896,11606,1
5125,11606,1
5277,11606,1
5549,11606,1
264,11607,1
892,11607,1
929,11607,1
951,11607,1
957,11607,1
1150,11607,1
1517,11607,1
1621,11607,1
1754,11607,1
1972,11607,1
1991,11607,1
2090,11607,1
2185,11607,1
2815,11607,1
2819,11607,1
3229,11607,1
3460,11607,1
3842,11607,1
4190,11607,1
4550,11607,1
4643,11607,1
611,11608,1
1506,11608,1
2559,11608,1
3399,11608,1
3674,11608,1
4573,11608,1
4732,11608,1
5167,11608,1
2281,11609,1
3798,11609,1
4381,11609,1
4944,11609,1
5199,11609,1
5274,11609,1
5499,11609,1
975,11610,1
1153,11610,1
2119,11610,1
2156,11610,1
3932,11610,1
4772,11610,1
63,11611,1
481,11611,1
2045,11611,1
2534,11611,1
3596,11611,1
3762,11611,1
4469,11611,1
5199,11611,1
842,11612,1
1993,11612,1
3147,11612,1
4002,11612,1
548,11613,1
2664,11613,1
3965,11613,1
5150,11613,1
127,11614,1
325,11614,1
1422,11614,1
2923,11614,1
4342,11614,1
4621,11614,1
4976,11614,1
5334,11614,1
128,11615,1
729,11615,1
1080,11615,1
1442,11615,1
2050,11615,1
4168,11615,1
5167,11615,1
1200,11616,1
2461,11616,1
2561,11616,1
2562,11616,1
2729,11616,1
3239,11616,1
3737,11616,1
3791,11616,1
4139,11616,1
4172,11616,1
4283,11616,1
1059,11617,1
2950,11617,1
4064,11617,1
4066,11617,1
1481,11618,1
1957,11618,1
2471,11618,1
3261,11618,1
3374,11618,1
4026,11618,1
5256,11618,1
68,11619,1
988,11619,1
1784,11619,1
2796,11619,1
4097,11619,1
4687,11619,1
4752,11619,1
4900,11619,1
1577,11620,1
2854,11620,1
3146,11620,1
3370,11620,1
5503,11620,1
3977,11621,1
1831,11622,1
2446,11622,1
2511,11622,1
2659,11622,1
3561,11622,1
4918,11622,1
5327,11622,1
386,11623,1
1080,11623,1
3755,11623,1
4750,11623,1
4839,11623,1
3167,11624,1
4479,11624,1
4605,11624,1
4987,11624,1
50,11625,1
75,11625,1
290,11625,1
1089,11625,1
2236,11625,1
3055,11625,1
5030,11625,1
5110,11625,1
638,11626,1
804,11626,1
903,11626,1
1486,11626,1
1530,11626,1
1782,11626,1
1858,11626,1
2144,11626,1
2250,11626,1
3282,11626,1
4121,11626,1
4582,11626,1
4712,11626,1
5115,11626,1
5132,11626,1
1684,11627,1
2504,11627,1
2737,11627,1
5468,11627,1
290,11628,1
739,11628,1
1596,11628,1
1755,11628,1
1807,11628,1
2150,11628,1
4009,11628,1
4584,11628,1
4707,11628,1
1193,11629,1
1220,11629,1
3053,11629,1
4688,11629,1
4817,11629,1
327,11630,1
997,11630,1
3020,11630,1
3558,11630,1
4154,11630,1
4323,11630,1
4864,11630,1
5194,11630,1
306,11631,1
448,11631,1
2837,11631,1
3164,11631,1
3304,11631,1
3396,11631,1
4199,11631,1
4993,11631,1
75,11632,1
2121,11632,1
2635,11632,1
3178,11632,1
4298,11632,1
4903,11632,1
2030,11633,1
2291,11633,1
2958,11633,1
4938,11633,1
5324,11633,1
5519,11633,1
253,11634,1
969,11634,1
1193,11634,1
2063,11634,1
2228,11634,1
4394,11634,1
4434,11634,1
696,11635,1
1669,11635,1
1698,11635,1
4392,11635,1
725,11636,1
2549,11636,1
3210,11636,1
3664,11636,1
5002,11636,1
5010,11636,1
2957,11637,1
3191,11637,1
1804,11638,1
2328,11638,1
2853,11638,1
3182,11638,1
3941,11638,1
5081,11638,1
1476,11639,1
3352,11639,1
4367,11639,1
4790,11639,1
5023,11639,1
5329,11639,1
5428,11639,1
5502,11639,1
651,11640,1
1247,11640,1
1742,11640,1
3316,11640,1
3394,11640,1
5023,11640,1
16,11641,1
1162,11641,1
1247,11641,1
1742,11641,1
2538,11641,1
3013,11641,1
5023,11641,1
5148,11641,1
148,11642,1
427,11642,1
992,11642,1
2092,11642,1
2623,11642,1
3305,11642,1
4573,11642,1
4889,11642,1
562,11643,1
879,11643,1
1202,11643,1
1412,11643,1
1828,11643,1
2397,11643,1
3476,11643,1
3837,11643,1
3987,11643,1
4337,11643,1
4494,11643,1
5146,11643,1
800,11644,1
1486,11644,1
2144,11644,1
2250,11644,1
2826,11644,1
3297,11644,1
4557,11644,1
4582,11644,1
658,11645,1
2549,11645,1
3370,11645,1
3664,11645,1
3983,11645,1
4480,11645,1
4539,11645,1
1080,11646,1
2707,11646,1
3176,11646,1
3197,11646,1
3482,11646,1
4131,11646,1
4736,11646,1
4862,11646,1
278,11647,1
361,11647,1
963,11647,1
1953,11647,1
4144,11647,1
4867,11647,1
5095,11647,1
5326,11647,1
827,11648,1
1805,11648,1
1832,11648,1
2063,11648,1
2681,11648,1
3865,11648,1
5163,11648,1
433,11649,1
979,11649,1
3123,11649,1
3943,11649,1
4311,11649,1
183,11650,1
541,11650,1
1952,11650,1
2016,11650,1
3019,11650,1
4427,11650,1
1,11651,1
78,11651,1
306,11651,1
534,11651,1
710,11651,1
1432,11651,1
1763,11651,1
2050,11651,1
2153,11651,1
2313,11651,1
3367,11651,1
5112,11651,1
5477,11651,1
511,11652,1
971,11652,1
992,11652,1
1481,11652,1
1772,11652,1
1784,11652,1
2042,11652,1
2233,11652,1
2294,11652,1
2328,11652,1
2570,11652,1
2672,11652,1
2829,11652,1
2854,11652,1
2929,11652,1
3058,11652,1
3259,11652,1
3313,11652,1
3360,11652,1
3441,11652,1
3492,11652,1
3563,11652,1
3619,11652,1
3739,11652,1
3937,11652,1
3974,11652,1
4026,11652,1
4343,11652,1
4369,11652,1
4548,11652,1
4603,11652,1
4925,11652,1
170,11653,1
327,11653,1
1792,11653,1
2126,11653,1
2719,11653,1
3446,11653,1
5265,11653,1
5486,11653,1
2307,11654,1
2309,11654,1
3085,11654,1
3110,11654,1
4354,11654,1
306,11655,1
854,11655,1
1187,11655,1
1718,11655,1
1908,11655,1
3266,11655,1
3339,11655,1
3774,11655,1
4894,11655,1
5052,11655,1
2416,11656,1
2797,11656,1
3313,11656,1
3759,11656,1
4201,11656,1
4371,11656,1
4645,11656,1
5305,11656,1
5529,11656,1
1077,11657,1
1886,11657,1
2399,11657,1
2690,11657,1
2879,11657,1
4505,11657,1
4641,11657,1
790,11658,1
1244,11658,1
1660,11658,1
2369,11658,1
3753,11658,1
1023,11659,1
1685,11659,1
2864,11659,1
3652,11659,1
3873,11659,1
4621,11659,1
4864,11659,1
4136,11660,1
4426,11660,1
113,11661,1
892,11661,1
2090,11661,1
2851,11661,1
3621,11661,1
4356,11661,1
154,11662,1
877,11662,1
2206,11662,1
2672,11662,1
3572,11662,1
4026,11662,1
5296,11662,1
5502,11662,1
1491,11663,1
2557,11663,1
2784,11663,1
3930,11663,1
277,11664,1
1319,11664,1
2701,11664,1
2730,11664,1
2742,11664,1
3092,11664,1
4397,11664,1
5299,11664,1
12,11665,1
1344,11665,1
1626,11665,1
2486,11665,1
3485,11665,1
3687,11665,1
3846,11665,1
3939,11665,1
585,11666,1
811,11666,1
2801,11666,1
4946,11666,1
5094,11666,1
59,11667,1
63,11667,1
2045,11667,1
2534,11667,1
3550,11667,1
3762,11667,1
4307,11667,1
325,11668,1
1743,11668,1
1934,11668,1
3518,11668,1
4707,11668,1
5031,11668,1
5277,11668,1
1481,11669,1
2233,11669,1
3179,11669,1
3201,11669,1
3209,11669,1
3740,11669,1
4192,11669,1
5148,11669,1
553,11670,1
1089,11670,1
1685,11670,1
2236,11670,1
3104,11670,1
4048,11670,1
4468,11670,1
4904,11670,1
5167,11670,1
5261,11670,1
108,11671,1
287,11671,1
1503,11671,1
2327,11671,1
4044,11671,1
4394,11671,1
5361,11671,1
842,11672,1
948,11672,1
2186,11672,1
4980,11672,1
108,11673,1
1309,11673,1
1503,11673,1
1555,11673,1
2042,11673,1
2843,11673,1
3956,11673,1
4813,11673,1
1159,11674,1
1513,11674,1
1778,11674,1
2626,11674,1
2994,11674,1
4377,11674,1
5016,11674,1
5382,11674,1
861,11675,1
1587,11675,1
2988,11675,1
4941,11675,1
5291,11675,1
175,11676,1
1103,11676,1
2074,11676,1
2160,11676,1
3260,11676,1
3450,11676,1
4571,11676,1
4865,11676,1
128,11677,1
1007,11677,1
1637,11677,1
316,11678,1
2707,11678,1
2900,11678,1
3292,11678,1
5367,11678,1
1139,11679,1
2585,11679,1
2806,11679,1
2936,11679,1
2979,11679,1
3714,11679,1
5253,11679,1
906,11680,1
2248,11680,1
2640,11680,1
5002,11680,1
1490,11681,1
2166,11681,1
2634,11681,1
4160,11681,1
5297,11681,1
5518,11681,1
207,11682,1
404,11682,1
4882,11682,1
5125,11682,1
54,11683,1
427,11683,1
1637,11683,1
2092,11683,1
2209,11683,1
2875,11683,1
5426,11683,1
5529,11683,1
1598,11684,1
1894,11684,1
2258,11684,1
3159,11684,1
4912,11684,1
5195,11684,1
1431,11685,1
1833,11685,1
2174,11685,1
2730,11685,1
3092,11685,1
3135,11685,1
3271,11685,1
4515,11685,1
4730,11685,1
5195,11685,1
5331,11685,1
68,11686,1
1577,11686,1
2796,11686,1
2854,11686,1
4438,11686,1
4870,11686,1
4900,11686,1
774,11687,1
842,11687,1
2190,11687,1
2473,11687,1
2951,11687,1
3823,11687,1
4212,11687,1
4259,11687,1
4938,11687,1
788,11688,1
2957,11688,1
4000,11688,1
4586,11688,1
5200,11688,1
5374,11688,1
306,11689,1
1187,11689,1
1908,11689,1
2083,11689,1
2687,11689,1
2864,11689,1
3342,11689,1
3651,11689,1
4405,11689,1
4578,11689,1
4650,11689,1
4723,11689,1
4904,11689,1
4916,11689,1
5280,11689,1
948,11690,1
2788,11690,1
4098,11690,1
4786,11690,1
2518,11691,1
3210,11691,1
3315,11691,1
3746,11691,1
4136,11691,1
1348,11692,1
3360,11692,1
3775,11692,1
4136,11692,1
4426,11692,1
53,11693,1
931,11693,1
1884,11693,1
2879,11693,1
4394,11693,1
5452,11693,1
1153,11694,1
2127,11694,1
3008,11694,1
3932,11694,1
3956,11694,1
4394,11694,1
4577,11694,1
256,11695,1
306,11695,1
817,11695,1
830,11695,1
1432,11695,1
2483,11695,1
2662,11695,1
3120,11695,1
3204,11695,1
5380,11695,1
306,11696,1
695,11696,1
1622,11696,1
1826,11696,1
1861,11696,1
2123,11696,1
235,11697,1
429,11697,1
760,11697,1
1951,11697,1
2141,11697,1
3268,11697,1
23,11698,1
217,11698,1
569,11698,1
4339,11698,1
4434,11698,1
5411,11698,1
361,11699,1
963,11699,1
1940,11699,1
1953,11699,1
4144,11699,1
4422,11699,1
5095,11699,1
501,11700,1
649,11700,1
1496,11700,1
1647,11700,1
2054,11700,1
3640,11700,1
5019,11700,1
300,11701,1
325,11701,1
327,11701,1
599,11701,1
978,11701,1
1829,11701,1
2029,11701,1
2140,11701,1
3607,11701,1
3741,11701,1
4730,11701,1
4786,11701,1
5052,11701,1
5312,11701,1
404,11702,1
842,11702,1
1023,11702,1
1685,11702,1
2092,11702,1
2236,11702,1
2394,11702,1
2915,11702,1
3021,11702,1
3279,11702,1
3300,11702,1
3652,11702,1
3915,11702,1
3951,11702,1
4126,11702,1
4223,11702,1
4342,11702,1
4750,11702,1
4904,11702,1
5340,11702,1
5396,11702,1
5505,11702,1
627,11703,1
2153,11703,1
2553,11703,1
3623,11703,1
3770,11703,1
4802,11703,1
4919,11703,1
50,11704,1
307,11704,1
2236,11704,1
2503,11704,1
3039,11704,1
3915,11704,1
4557,11704,1
428,11705,1
1582,11705,1
3257,11705,1
992,11706,1
1187,11706,1
1718,11706,1
1908,11706,1
3339,11706,1
3774,11706,1
4650,11706,1
67,11707,1
83,11707,1
568,11707,1
834,11707,1
2038,11707,1
2047,11707,1
2091,11707,1
2157,11707,1
3101,11707,1
3360,11707,1
4242,11707,1
4469,11707,1
4665,11707,1
4944,11707,1
5094,11707,1
5192,11707,1
5274,11707,1
68,11708,1
988,11708,1
3029,11708,1
4097,11708,1
4752,11708,1
1249,11709,1
1349,11709,1
1604,11709,1
1646,11709,1
2317,11709,1
3757,11709,1
3911,11709,1
4978,11709,1
1576,11710,1
3353,11710,1
4966,11710,1
63,11711,1
1979,11711,1
3550,11711,1
3794,11711,1
4938,11711,1
5519,11711,1
346,11712,1
435,11712,1
543,11712,1
695,11712,1
816,11712,1
1713,11712,1
2111,11712,1
2370,11712,1
2465,11712,1
2636,11712,1
2722,11712,1
3482,11712,1
3558,11712,1
3560,11712,1
3783,11712,1
4650,11712,1
4862,11712,1
123,11713,1
1612,11713,1
1678,11713,1
2775,11713,1
3783,11713,1
306,11714,1
1581,11714,1
1678,11714,1
3783,11714,1
4224,11714,1
5250,11714,1
83,11715,1
194,11715,1
2305,11715,1
3337,11715,1
3678,11715,1
4492,11715,1
4925,11715,1
91,11716,1
1208,11716,1
1319,11716,1
1426,11716,1
2729,11716,1
2926,11716,1
5299,11716,1
5357,11716,1
307,11717,1
325,11717,1
1187,11717,1
3339,11717,1
4156,11717,1
4882,11717,1
5311,11717,1
5353,11717,1
473,11718,1
2252,11718,1
2789,11718,1
3475,11718,1
4899,11718,1
4982,11718,1
5296,11718,1
473,11719,1
2252,11719,1
2789,11719,1
3475,11719,1
4353,11719,1
4899,11719,1
5296,11719,1
557,11720,1
1265,11720,1
2054,11720,1
2348,11720,1
3308,11720,1
5513,11720,1
339,11721,1
1039,11721,1
1332,11721,1
2532,11721,1
2917,11721,1
3319,11721,1
4180,11721,1
4559,11721,1
4773,11721,1
5163,11721,1
5438,11721,1
339,11722,1
928,11722,1
1332,11722,1
2366,11722,1
2532,11722,1
3319,11722,1
4559,11722,1
4670,11722,1
930,11723,1
2274,11723,1
2861,11723,1
3452,11723,1
4162,11723,1
4559,11723,1
5145,11723,1
932,11724,1
1379,11724,1
1832,11724,1
3016,11724,1
3848,11724,1
3980,11724,1
4134,11724,1
4356,11724,1
4895,11724,1
4920,11724,1
951,11725,1
2640,11725,1
3842,11725,1
1925,11726,1
3074,11726,1
4218,11726,1
5232,11726,1
272,11727,1
553,11727,1
3734,11727,1
4447,11727,1
4732,11727,1
5167,11727,1
485,11728,1
1248,11728,1
1684,11728,1
1764,11728,1
2328,11728,1
3042,11728,1
3543,11728,1
3635,11728,1
244,11729,1
842,11729,1
3490,11729,1
4405,11729,1
5030,11729,1
5520,11729,1
4531,11730,1
5000,11730,1
5180,11730,1
5393,11730,1
5499,11730,1
661,11731,1
1358,11731,1
1965,11731,1
2713,11731,1
3431,11731,1
3730,11731,1
3991,11731,1
13,11732,1
83,11732,1
1835,11732,1
2031,11732,1
4912,11732,1
5147,11732,1
5197,11732,1
5274,11732,1
1052,11733,1
1513,11733,1
2674,11733,1
3829,11733,1
3930,11733,1
5016,11733,1
1485,11734,1
2129,11734,1
2900,11734,1
5147,11734,1
485,11735,1
511,11735,1
1059,11735,1
1957,11735,1
4044,11735,1
4724,11735,1
5529,11735,1
1308,11736,1
1529,11736,1
1957,11736,1
2293,11736,1
2889,11736,1
4026,11736,1
4051,11736,1
4113,11736,1
1521,11737,1
3288,11737,1
3854,11737,1
3932,11737,1
4794,11737,1
4977,11737,1
2031,11738,1
2534,11738,1
2788,11738,1
3550,11738,1
4163,11738,1
4329,11738,1
937,11739,1
1155,11739,1
2031,11739,1
2781,11739,1
4329,11739,1
272,11740,1
1025,11740,1
1089,11740,1
1404,11740,1
1567,11740,1
2368,11740,1
2877,11740,1
4052,11740,1
5167,11740,1
127,11741,1
207,11741,1
1187,11741,1
1636,11741,1
1908,11741,1
1981,11741,1
2368,11741,1
3020,11741,1
3578,11741,1
4405,11741,1
4449,11741,1
4578,11741,1
5364,11741,1
43,11742,1
975,11742,1
2185,11742,1
2217,11742,1
3027,11742,1
4075,11742,1
4530,11742,1
4814,11742,1
83,11743,1
2047,11743,1
2489,11743,1
2762,11743,1
2788,11743,1
2909,11743,1
5274,11743,1
5324,11743,1
27,11744,1
562,11744,1
879,11744,1
1202,11744,1
1412,11744,1
1507,11744,1
1828,11744,1
2613,11744,1
3727,11744,1
3900,11744,1
2113,11745,1
3831,11745,1
274,11746,1
1637,11746,1
3212,11746,1
5520,11746,1
1066,11747,1
1723,11747,1
2274,11747,1
2861,11747,1
3150,11747,1
4162,11747,1
5145,11747,1
345,11748,1
1066,11748,1
1723,11748,1
1957,11748,1
2274,11748,1
3520,11748,1
4152,11748,1
306,11749,1
2269,11749,1
3600,11749,1
3774,11749,1
1229,11750,1
1912,11750,1
3772,11750,1
419,11751,1
543,11751,1
756,11751,1
1144,11751,1
1567,11751,1
1838,11751,1
2056,11751,1
2111,11751,1
2465,11751,1
2860,11751,1
3152,11751,1
3600,11751,1
4019,11751,1
4224,11751,1
4722,11751,1
4882,11751,1
4928,11751,1
5280,11751,1
686,11752,1
1809,11752,1
3289,11752,1
4650,11752,1
1868,11753,1
2917,11753,1
3148,11753,1
3319,11753,1
3663,11753,1
4152,11753,1
4559,11753,1
4773,11753,1
119,11754,1
170,11754,1
182,11754,1
423,11754,1
618,11754,1
758,11754,1
783,11754,1
1868,11754,1
2354,11754,1
3452,11754,1
4152,11754,1
4773,11754,1
5015,11754,1
5218,11754,1
1868,11755,1
2354,11755,1
2917,11755,1
3148,11755,1
3319,11755,1
3452,11755,1
4152,11755,1
4773,11755,1
182,11756,1
423,11756,1
940,11756,1
3259,11756,1
3319,11756,1
3452,11756,1
4152,11756,1
4773,11756,1
1004,11757,1
1444,11757,1
2917,11757,1
3319,11757,1
3663,11757,1
3816,11757,1
4773,11757,1
5101,11757,1
66,11758,1
98,11758,1
2354,11758,1
2846,11758,1
3319,11758,1
3452,11758,1
4464,11758,1
4773,11758,1
4859,11758,1
5258,11758,1
182,11759,1
1004,11759,1
2917,11759,1
3148,11759,1
3319,11759,1
3427,11759,1
4152,11759,1
4180,11759,1
4773,11759,1
5108,11759,1
5218,11759,1
783,11760,1
2354,11760,1
3148,11760,1
3452,11760,1
3663,11760,1
4152,11760,1
4773,11760,1
5529,11760,1
1868,11761,1
3148,11761,1
3319,11761,1
3452,11761,1
3816,11761,1
4125,11761,1
4773,11761,1
5101,11761,1
620,11762,1
2917,11762,1
3319,11762,1
3452,11762,1
3816,11762,1
4152,11762,1
4773,11762,1
5108,11762,1
182,11763,1
783,11763,1
2007,11763,1
2354,11763,1
2917,11763,1
3319,11763,1
3816,11763,1
4152,11763,1
4773,11763,1
5101,11763,1
5218,11763,1
920,11764,1
1089,11764,1
1567,11764,1
1757,11764,1
2023,11764,1
2837,11764,1
3136,11764,1
4993,11764,1
626,11765,1
1528,11765,1
1898,11765,1
2824,11765,1
4747,11765,1
4794,11765,1
5043,11765,1
5198,11765,1
2951,11766,1
3410,11766,1
4212,11766,1
4216,11766,1
534,11767,1
710,11767,1
716,11767,1
1080,11767,1
1221,11767,1
5188,11767,1
5535,11767,1
541,11768,1
682,11768,1
1080,11768,1
3040,11768,1
3218,11768,1
3251,11768,1
5129,11768,1
5228,11768,1
2377,11769,1
2672,11769,1
3179,11769,1
3497,11769,1
4026,11769,1
4558,11769,1
5321,11769,1
5377,11769,1
593,11770,1
750,11770,1
988,11770,1
1076,11770,1
1627,11770,1
2808,11770,1
3004,11770,1
3602,11770,1
4097,11770,1
4278,11770,1
4752,11770,1
4974,11770,1
745,11771,1
1637,11771,1
2923,11771,1
3289,11771,1
3560,11771,1
5550,11771,1
143,11772,1
1275,11772,1
2797,11772,1
3016,11772,1
4201,11772,1
4214,11772,1
35,11773,1
1242,11773,1
2166,11773,1
3080,11773,1
3255,11773,1
4180,11773,1
4217,11773,1
5230,11773,1
67,11774,1
990,11774,1
2942,11774,1
3994,11774,1
4351,11774,1
4515,11774,1
5373,11774,1
327,11775,1
1581,11775,1
2864,11775,1
3169,11775,1
3652,11775,1
4156,11775,1
4223,11775,1
325,11776,1
818,11776,1
5007,11776,1
54,11777,1
599,11777,1
842,11777,1
1031,11777,1
2054,11777,1
2632,11777,1
3187,11777,1
4342,11777,1
5007,11777,1
5334,11777,1
1025,11778,1
1856,11778,1
2725,11778,1
4052,11778,1
638,11779,1
1609,11779,1
2426,11779,1
4322,11779,1
1080,11780,1
1404,11780,1
2837,11780,1
3064,11780,1
3392,11780,1
3756,11780,1
183,11781,1
541,11781,1
710,11781,1
1080,11781,1
1449,11781,1
1952,11781,1
2016,11781,1
2687,11781,1
3741,11781,1
4504,11781,1
5535,11781,1
5545,11781,1
362,11782,1
1080,11782,1
1432,11782,1
1690,11782,1
1934,11782,1
2054,11782,1
2579,11782,1
2712,11782,1
4508,11782,1
4788,11782,1
5380,11782,1
1080,11783,1
1755,11783,1
2923,11783,1
3856,11783,1
4786,11783,1
68,11784,1
149,11784,1
933,11784,1
988,11784,1
1066,11784,1
1538,11784,1
1957,11784,1
2084,11784,1
2414,11784,1
2584,11784,1
2744,11784,1
2796,11784,1
4097,11784,1
4384,11784,1
4670,11784,1
4752,11784,1
476,11785,1
3162,11785,1
91,11786,1
155,11786,1
384,11786,1
803,11786,1
851,11786,1
1481,11786,1
3279,11786,1
3558,11786,1
3802,11786,1
4727,11786,1
174,11787,1
1269,11787,1
3237,11787,1
3481,11787,1
3617,11787,1
4533,11787,1
316,11788,1
395,11788,1
745,11788,1
842,11788,1
992,11788,1
1080,11788,1
1922,11788,1
378,11789,1
983,11789,1
4437,11789,1
1753,11790,1
2291,11790,1
2587,11790,1
1137,11791,1
2449,11791,1
2907,11791,1
3039,11791,1
3040,11791,1
2616,11792,1
3160,11792,1
3163,11792,1
2616,11793,1
3160,11793,1
3163,11793,1
306,11794,1
307,11794,1
1877,11794,1
2236,11794,1
3187,11794,1
3279,11794,1
4463,11794,1
4891,11794,1
322,11795,1
1503,11795,1
1555,11795,1
1806,11795,1
4368,11795,1
4787,11795,1
5235,11795,1
253,11796,1
634,11796,1
1297,11796,1
1453,11796,1
2739,11796,1
2967,11796,1
4394,11796,1
4794,11796,1
129,11797,1
207,11797,1
327,11797,1
404,11797,1
1023,11797,1
1468,11797,1
2134,11797,1
2394,11797,1
2457,11797,1
2864,11797,1
2915,11797,1
3169,11797,1
3378,11797,1
3652,11797,1
3699,11797,1
3819,11797,1
3873,11797,1
4882,11797,1
5159,11797,1
5505,11797,1
75,11798,1
1432,11798,1
2029,11798,1
2056,11798,1
4342,11798,1
350,11799,1
363,11799,1
546,11799,1
678,11799,1
1130,11799,1
2415,11799,1
2578,11799,1
3721,11799,1
1416,11800,1
1986,11800,1
2243,11800,1
3481,11800,1
3701,11800,1
3769,11800,1
3846,11800,1
4824,11800,1
5424,11800,1
290,11801,1
1755,11801,1
2236,11801,1
3538,11801,1
4916,11801,1
5159,11801,1
5250,11801,1
5334,11801,1
743,11802,1
1984,11802,1
2018,11802,1
2085,11802,1
3546,11802,1
5279,11802,1
184,11803,1
306,11803,1
981,11803,1
4280,11803,1
4286,11803,1
4342,11803,1
5125,11803,1
557,11804,1
631,11804,1
895,11804,1
3152,11804,1
4014,11804,1
4453,11804,1
4526,11804,1
306,11805,1
686,11805,1
1404,11805,1
1693,11805,1
2388,11805,1
2900,11805,1
4052,11805,1
4168,11805,1
4447,11805,1
5309,11805,1
1052,11806,1
2701,11806,1
3685,11806,1
3829,11806,1
636,11807,1
940,11807,1
1037,11807,1
1571,11807,1
3427,11807,1
4559,11807,1
4793,11807,1
4943,11807,1
4985,11807,1
618,11808,1
716,11808,1
758,11808,1
978,11808,1
559,11809,1
1107,11809,1
1617,11809,1
1951,11809,1
2155,11809,1
2443,11809,1
2498,11809,1
4615,11809,1
5198,11809,1
599,11810,1
992,11810,1
1080,11810,1
3266,11810,1
4707,11810,1
5250,11810,1
5277,11810,1
5334,11810,1
678,11811,1
1493,11811,1
3630,11811,1
4342,11811,1
4838,11811,1
653,11812,1
1187,11812,1
1684,11812,1
2368,11812,1
3020,11812,1
4405,11812,1
4578,11812,1
5311,11812,1
5362,11812,1
5468,11812,1
158,11813,1
402,11813,1
466,11813,1
482,11813,1
892,11813,1
933,11813,1
1517,11813,1
1627,11813,1
1736,11813,1
2110,11813,1
2442,11813,1
2815,11813,1
2989,11813,1
3179,11813,1
3265,11813,1
3287,11813,1
3372,11813,1
3400,11813,1
3460,11813,1
3664,11813,1
4125,11813,1
4655,11813,1
4933,11813,1
5029,11813,1
5420,11813,1
881,11814,1
3251,11814,1
5224,11814,1
1972,11815,1
2549,11815,1
2815,11815,1
3664,11815,1
3810,11815,1
3983,11815,1
4560,11815,1
131,11816,1
534,11816,1
1658,11816,1
2113,11816,1
3164,11816,1
3880,11816,1
3962,11816,1
1716,11817,1
1922,11817,1
2923,11817,1
2944,11817,1
4786,11817,1
696,11818,1
1625,11818,1
1669,11818,1
2523,11818,1
1384,11819,1
1778,11819,1
2415,11819,1
3239,11819,1
24,11820,1
599,11820,1
934,11820,1
1743,11820,1
3266,11820,1
4685,11820,1
5250,11820,1
5334,11820,1
543,11821,1
978,11821,1
1644,11821,1
3734,11821,1
1908,11822,1
2241,11822,1
4521,11822,1
837,11823,1
1318,11823,1
1690,11823,1
3494,11823,1
3823,11823,1
4001,11823,1
4009,11824,1
4098,11824,1
