4945,12830,1
1026,12831,1
1258,12831,1
1822,12831,1
2026,12831,1
2710,12831,1
2850,12831,1
3262,12831,1
3389,12831,1
3585,12831,1
4385,12831,1
5255,12831,1
123,12832,1
729,12832,1
1109,12834,1
1763,12834,1
4405,12834,1
4685,12834,1
1717,12835,1
2041,12836,1
2905,12837,1
3604,12838,1
4938,12839,1
699,12841,1
5496,12842,1
1248,12843,1
2929,12843,1
3974,12843,1
4026,12843,1
4343,12843,1
5139,12843,1
5431,12843,1
4944,12844,1
5355,12844,1
4159,12845,1
4347,12846,1
4882,12846,1
2999,12847,1
3623,12848,1
4519,12848,1
4164,12849,1
4732,12849,1
932,12850,1
1509,12850,1
5309,12850,1
1097,12851,1
854,12852,1
4134,12853,1
1960,12854,1
4925,12854,1
838,12856,1
4554,12857,1
3107,12859,1
4541,12859,1
739,12860,1
5409,12860,1
5266,12862,1
4059,12863,1
2983,12864,1
2236,12865,1
3396,12865,1
1080,12866,1
3197,12866,1
4427,12866,1
5418,12866,1
183,12868,1
1051,12869,1
1307,12869,1
4802,12869,1
1626,12871,1
4097,12872,1
1084,12873,1
3308,12874,1
5145,12876,1
547,12877,1
1781,12877,1
540,12878,1
951,12878,1
2486,12878,1
2880,12878,1
2031,12879,1
5369,12879,1
820,12880,1
4882,12880,1
131,12881,1
1369,12881,1
3020,12881,1
3538,12881,1
3630,12881,1
1671,12882,1
4327,12882,1
5052,12883,1
4732,12884,1
52,12886,1
227,12886,1
2399,12886,1
4787,12886,1
4578,12887,1
899,12888,1
3941,12889,1
3021,12890,1
2837,12891,1
2030,12892,1
4684,12892,1
4972,12892,1
2004,12893,1
847,12894,1
2107,12894,1
4778,12895,1
2386,12896,1
3259,12896,1
339,12897,1
932,12897,1
3176,12899,1
2636,12900,1
3064,12900,1
4730,12900,1
4993,12901,1
854,12902,1
2029,12902,1
3880,12903,1
4882,12904,1
4515,12905,1
5408,12906,1
969,12908,1
3305,12908,1
4128,12909,1
3778,12910,1
538,12911,1
1731,12912,1
3624,12913,1
454,12914,1
2905,12915,1
2681,12916,1
2963,12916,1
3270,12916,1
1,12917,1
1025,12918,1
1551,12918,1
4896,12918,1
841,12920,1
4882,12921,1
5250,12922,1
587,12923,1
4486,12924,1
3545,12925,1
5501,12926,1
699,12927,1
3333,12927,1
2614,12928,1
681,12929,1
599,12931,1
4199,12931,1
4928,12931,1
3581,12932,1
3690,12933,1
121,12934,1
4169,12935,1
1739,12936,1
3427,12936,1
3898,12936,1
1432,12937,1
3615,12940,1
2660,12941,1
1826,12942,1
1128,12943,1
5228,12945,1
969,12946,1
1716,12946,1
188,12947,1
2054,12947,1
3068,12947,1
5112,12947,1
3558,12948,1
4004,12948,1
5091,12949,1
5175,12949,1
3823,12950,1
4001,12951,1
5167,12952,1
2787,12953,1
1878,12955,1
5053,12956,1
728,12957,1
1350,12957,1
3164,12957,1
1506,12958,1
1603,12959,1
4128,12960,1
1085,12961,1
1213,12961,1
4342,12961,1
4199,12962,1
2466,12965,1
952,12967,1
1940,12968,1
2116,12969,1
4134,12971,1
1643,12972,1
2809,12973,1
1979,12974,1
3658,12975,1
1567,12976,1
2221,12977,1
4916,12977,1
2340,12978,1
2833,12978,1
188,12979,1
5337,12980,1
5280,12981,1
1247,12982,1
2314,12984,1
879,12985,1
3179,12986,1
3360,12986,1
752,12987,1
2735,12987,1
4298,12987,1
4938,12989,1
254,12990,1
456,12990,1
4151,12990,1
155,12991,1
1644,12991,1
2056,12991,1
2174,12991,1
2190,12991,1
4928,12991,1
5019,12991,1
52,12993,1
3963,12993,1
3607,12994,1
5285,12995,1
1979,12996,1
1685,12997,1
404,12998,1
2347,12998,1
2555,12998,1
3266,12998,1
4096,12998,1
4226,12998,1
4919,12998,1
1080,12999,1
2267,12999,1
4469,13000,1
404,13002,1
1031,13002,1
2394,13002,1
383,13003,1
1079,13004,1
321,13006,1
5193,13006,1
607,13007,1
1720,13007,1
2483,13007,1
4047,13008,1
4113,13009,1
3833,13010,1
387,13011,1
1893,13011,1
2526,13012,1
225,13013,1
4919,13013,1
4697,13014,1
5137,13014,1
3621,13015,1
1658,13016,1
2587,13017,1
5306,13017,1
182,13018,1
1908,13019,1
4848,13020,1
2092,13021,1
2877,13021,1
5334,13022,1
5073,13024,1
2806,13025,1
3064,13026,1
4109,13027,1
4198,13028,1
901,13029,1
1153,13029,1
1832,13029,1
3932,13029,1
4335,13029,1
5083,13029,1
386,13031,1
5031,13031,1
1432,13032,1
4967,13032,1
4052,13033,1
4405,13034,1
969,13035,1
1031,13035,1
456,13036,1
654,13037,1
3396,13037,1
5088,13037,1
2206,13038,1
5204,13039,1
4584,13042,1
607,13043,1
969,13044,1
1089,13044,1
1163,13044,1
2503,13044,1
2944,13044,1
3036,13044,1
4997,13044,1
683,13045,1
1660,13045,1
1809,13046,1
2134,13048,1
2490,13049,1
1814,13050,1
2092,13051,1
599,13052,1
3021,13052,1
1432,13053,1
1755,13053,1
252,13054,1
1658,13054,1
1757,13054,1
1838,13054,1
3390,13054,1
4925,13054,1
3267,13055,1
27,13056,1
2283,13056,1
2553,13056,1
2960,13056,1
3837,13056,1
2587,13057,1
4081,13058,1
47,13059,1
969,13059,1
1002,13059,1
2258,13059,1
437,13060,1
1153,13060,1
1358,13060,1
4246,13060,1
1889,13061,1
3931,13062,1
4394,13062,1
5450,13062,1
4342,13063,1
1763,13064,1
4685,13064,1
4640,13066,1
2775,13069,1
3584,13069,1
4230,13069,1
5289,13071,1
821,13073,1
4640,13073,1
1362,13074,1
4199,13075,1
5052,13076,1
2107,13077,1
5167,13078,1
5486,13078,1
276,13079,1
1668,13079,1
1913,13079,1
469,13080,1
2236,13080,1
4530,13082,1
3802,13083,1
5407,13083,1
3035,13084,1
1889,13086,1
2910,13087,1
2555,13088,1
513,13089,1
4509,13089,1
1084,13091,1
745,13092,1
183,13093,1
1913,13093,1
2238,13093,1
4384,13094,1
4925,13094,1
2305,13095,1
482,13096,1
1481,13096,1
2869,13097,1
660,13098,1
402,13099,1
1248,13099,1
2989,13100,1
3169,13101,1
3652,13101,1
5353,13101,1
933,13102,1
4382,13102,1
5110,13103,1
589,13104,1
593,13104,1
1373,13104,1
4726,13104,1
894,13105,1
87,13106,1
5521,13106,1
3538,13108,1
4916,13108,1
2907,13109,1
1145,13110,1
2258,13110,1
2705,13110,1
2775,13110,1
3036,13110,1
4275,13110,1
5104,13110,1
1145,13111,1
1668,13111,1
2599,13111,1
2705,13111,1
4889,13111,1
5520,13111,1
1644,13112,1
5204,13112,1
1506,13113,1
4362,13114,1
4400,13115,1
4125,13116,1
5095,13116,1
2347,13117,1
2712,13119,1
4457,13121,1
1999,13123,1
1769,13124,1
1999,13124,1
4200,13126,1
3263,13127,1
3818,13129,1
24,13131,1
573,13131,1
1913,13131,1
2177,13131,1
2985,13131,1
4151,13131,1
4330,13131,1
188,13132,1
4199,13132,1
5106,13132,1
2877,13134,1
4447,13134,1
201,13135,1
1539,13135,1
1677,13135,1
1892,13135,1
2026,13135,1
2189,13135,1
3585,13135,1
3830,13135,1
4319,13135,1
4583,13135,1
3308,13136,1
4816,13136,1
5541,13137,1
2877,13138,1
3255,13138,1
2110,13139,1
2890,13139,1
4607,13139,1
131,13140,1
599,13140,1
2360,13142,1
325,13143,1
386,13143,1
3819,13143,1
4126,13144,1
5505,13144,1
1059,13145,1
1408,13145,1
3435,13145,1
2864,13146,1
3762,13147,1
2397,13148,1
2532,13149,1
3817,13150,1
5529,13150,1
2864,13151,1
4405,13151,1
4650,13151,1
2293,13152,1
693,13153,1
3994,13153,1
946,13154,1
67,13155,1
820,13156,1
1736,13157,1
571,13158,1
2404,13160,1
2672,13160,1
4405,13161,1
1922,13162,1
2092,13162,1
4732,13162,1
3916,13163,1
2483,13166,1
2404,13167,1
2690,13167,1
3304,13168,1
4944,13169,1
188,13170,1
842,13170,1
841,13171,1
1325,13172,1
2874,13172,1
4000,13173,1
860,13175,1
3267,13176,1
325,13177,1
3020,13177,1
2837,13178,1
3305,13179,1
4098,13179,1
5309,13179,1
269,13180,1
2788,13181,1
3379,13181,1
1838,13182,1
5515,13182,1
3798,13183,1
5240,13184,1
2320,13185,1
2926,13186,1
363,13187,1
1,13188,1
1037,13189,1
416,13190,1
573,13191,1
1377,13191,1
276,13192,1
2712,13192,1
4730,13193,1
2769,13194,1
1889,13195,1
3138,13195,1
3454,13195,1
4007,13195,1
5148,13195,1
5535,13195,1
3436,13196,1
5396,13197,1
4694,13198,1
427,13199,1
992,13199,1
2092,13199,1
91,13200,1
1452,13202,1
1045,13203,1
4573,13204,1
2810,13205,1
4527,13206,1
5145,13208,1
1037,13209,1
2681,13209,1
2111,13211,1
4280,13211,1
4208,13212,1
4342,13212,1
5031,13212,1
3301,13213,1
2272,13215,1
5125,13216,1
65,13217,1
2788,13218,1
523,13219,1
3200,13219,1
3287,13219,1
4442,13219,1
4597,13220,1
5155,13221,1
290,13222,1
1958,13223,1
2254,13223,1
3818,13223,1
4554,13224,1
508,13225,1
561,13225,1
1153,13225,1
4023,13225,1
2054,13226,1
3147,13226,1
1089,13227,1
1750,13227,1
2864,13227,1
4997,13227,1
3932,13228,1
3243,13229,1
695,13230,1
1145,13230,1
1404,13231,1
357,13232,1
2638,13232,1
4678,13233,1
85,13234,1
4884,13234,1
1908,13235,1
4592,13236,1
448,13237,1
1449,13237,1
2369,13237,1
5167,13237,1
3152,13238,1
1928,13239,1
4882,13239,1
346,13240,1
2864,13240,1
2055,13241,1
3450,13242,1
3823,13243,1
2366,13244,1
3644,13245,1
1837,13247,1
4230,13247,1
255,13248,1
1273,13248,1
2489,13248,1
5243,13248,1
5366,13248,1
5417,13248,1
188,13249,1
362,13249,1
1934,13249,1
5249,13250,1
1362,13251,1
3145,13252,1
4271,13253,1
647,13254,1
5094,13254,1
2743,13256,1
461,13258,1
39,13259,1
377,13260,1
838,13260,1
1690,13260,1
129,13263,1
1860,13263,1
2707,13263,1
4803,13263,1
3654,13265,1
1277,13266,1
4985,13266,1
1723,13267,1
3676,13268,1
5068,13268,1
695,13269,1
5284,13270,1
2664,13271,1
2701,13273,1
3152,13273,1
3545,13273,1
1690,13274,1
3432,13275,1
981,13276,1
1644,13276,1
2366,13277,1
2527,13277,1
377,13278,1
474,13278,1
153,13279,1
661,13280,1
1862,13280,1
2431,13280,1
5005,13280,1
4152,13282,1
5200,13283,1
2252,13284,1
3767,13285,1
3347,13286,1
5170,13286,1
1377,13287,1
3147,13287,1
4431,13288,1
1826,13289,1
2837,13289,1
4130,13289,1
2150,13290,1
2394,13290,1
829,13292,1
4331,13292,1
3442,13293,1
5328,13293,1
3567,13294,1
1821,13295,1
4370,13296,1
1818,13297,1
3764,13298,1
566,13299,1
50,13300,1
1080,13300,1
3020,13301,1
1377,13302,1
1913,13302,1
3162,13302,1
3197,13302,1
5263,13302,1
4985,13303,1
1952,13304,1
607,13305,1
3032,13306,1
4802,13308,1
321,13309,1
2534,13309,1
3994,13309,1
5199,13309,1
5372,13310,1
5167,13311,1
955,13312,1
992,13313,1
2824,13314,1
404,13315,1
1145,13315,1
4650,13315,1
5085,13315,1
1957,13316,1
24,13317,1
1763,13319,1
3152,13319,1
5324,13320,1
24,13321,1
1422,13321,1
4697,13321,1
24,13322,1
4738,13322,1
5052,13322,1
5370,13322,1
316,13323,1
942,13323,1
1404,13323,1
2657,13323,1
3358,13323,1
244,13324,1
3361,13324,1
3630,13324,1
4164,13324,1
4703,13324,1
3804,13325,1
4337,13326,1
865,13327,1
1754,13327,1
3420,13327,1
5443,13327,1
3008,13328,1
841,13329,1
2051,13330,1
5227,13330,1
1080,13331,1
3039,13332,1
67,13333,1
4573,13333,1
4587,13333,1
774,13334,1
1565,13334,1
4259,13334,1
5015,13334,1
2480,13335,1
4730,13336,1
1395,13337,1
2735,13338,1
3987,13338,1
3550,13339,1
5499,13339,1
1061,13340,1
5031,13341,1
2309,13342,1
1753,13343,1
5159,13344,1
589,13345,1
1219,13345,1
2981,13347,1
4903,13347,1
4997,13349,1
3741,13350,1
3802,13351,1
4639,13351,1
67,13352,1
2565,13352,1
587,13354,1
2707,13355,1
4501,13356,1
526,13357,1
4340,13357,1
3162,13358,1
710,13359,1
1763,13359,1
4920,13360,1
968,13361,1
3674,13361,1
2129,13363,1
1361,13364,1
2544,13364,1
187,13365,1
1004,13365,1
1547,13365,1
3432,13365,1
4105,13365,1
5206,13365,1
1295,13366,1
4670,13366,1
2837,13367,1
3396,13369,1
3715,13369,1
4665,13370,1
880,13371,1
4164,13372,1
4208,13374,1
1709,13375,1
3994,13375,1
2258,13376,1
1668,13377,1
1693,13378,1
3164,13378,1
5328,13379,1
50,13380,1
3020,13380,1
2864,13381,1
1676,13382,1
307,13383,1
2236,13383,1
3308,13383,1
745,13385,1
761,13386,1
2788,13387,1
607,13388,1
2555,13390,1
3020,13390,1
4578,13390,1
2368,13391,1
4128,13391,1
2837,13392,1
188,13393,1
4342,13393,1
1596,13394,1
4199,13395,1
4685,13395,1
4342,13396,1
611,13397,1
1145,13397,1
1949,13397,1
76,13398,1
5167,13399,1
5159,13400,1
628,13401,1
205,13403,1
3021,13403,1
3615,13403,1
5324,13404,1
1895,13405,1
1968,13406,1
7,13407,1
119,13408,1
2729,13408,1
4515,13408,1
3533,13409,1
1506,13410,1
2877,13410,1
3020,13410,1
3782,13410,1
4730,13410,1
5240,13410,1
47,13411,1
611,13411,1
969,13411,1
1622,13411,1
1856,13411,1
1954,13411,1
2258,13411,1
2705,13411,1
2875,13411,1
3650,13411,1
3699,13411,1
4485,13411,1
5085,13411,1
2230,13412,1
4678,13412,1
979,13413,1
3607,13413,1
1672,13414,1
827,13415,1
2144,13415,1
2799,13416,1
1963,13417,1
5529,13418,1
4128,13419,1
5030,13421,1
760,13422,1
1668,13423,1
307,13424,1
989,13424,1
2107,13425,1
890,13426,1
5529,13426,1
52,13427,1
361,13427,1
4787,13427,1
2690,13428,1
4716,13428,1
456,13429,1
678,13429,1
2948,13429,1
3682,13429,1
1089,13430,1
1419,13430,1
286,13431,1
4821,13432,1
2170,13433,1
2384,13433,1
1054,13434,1
1243,13434,1
4212,13434,1
1422,13436,1
2083,13436,1
2368,13436,1
1481,13437,1
1941,13437,1
992,13438,1
2076,13438,1
5328,13438,1
3952,13440,1
5204,13441,1
1596,13442,1
2587,13443,1
5285,13443,1
970,13444,1
1806,13444,1
2294,13444,1
3259,13444,1
3897,13444,1
4808,13444,1
2013,13445,1
4647,13445,1
695,13446,1
2644,13448,1
3503,13449,1
2272,13450,1
4817,13450,1
2814,13451,1
3339,13452,1
1080,13453,1
2532,13454,1
1449,13455,1
1114,13456,1
3243,13457,1
1341,13458,1
1763,13459,1
253,13461,1
404,13461,1
750,13462,1
5550,13463,1
2299,13464,1
4547,13464,1
5529,13465,1
3741,13466,1
1536,13467,1
2022,13468,1
2216,13468,1
3817,13469,1
5204,13469,1
3261,13470,1
3087,13471,1
3318,13471,1
327,13472,1
4230,13472,1
879,13473,1
1828,13473,1
2957,13473,1
2036,13474,1
1745,13475,1
695,13476,1
1963,13476,1
4413,13476,1
4573,13476,1
4738,13476,1
5213,13476,1
5505,13476,1
346,13477,1
627,13477,1
989,13477,1
1080,13477,1
1763,13477,1
2113,13477,1
3069,13477,1
3232,13477,1
653,13478,1
4916,13478,1
2718,13479,1
3243,13480,1
1052,13481,1
315,13482,1
3179,13482,1
929,13483,1
1927,13483,1
4766,13483,1
5184,13485,1
5204,13486,1
4428,13488,1
733,13490,1
660,13491,1
1957,13491,1
2889,13491,1
3301,13491,1
1577,13492,1
2854,13492,1
3420,13492,1
3619,13492,1
3132,13493,1
5219,13493,1
5503,13494,1
3164,13495,1
3538,13495,1
5159,13495,1
922,13496,1
1622,13496,1
4650,13496,1
1936,13497,1
705,13498,1
767,13499,1
1693,13499,1
2837,13499,1
4896,13499,1
5490,13499,1
2063,13501,1
5482,13501,1
474,13502,1
481,13503,1
5306,13504,1
3558,13505,1
1622,13506,1
1908,13506,1
3229,13508,1
5153,13509,1
5085,13510,1
5150,13511,1
635,13512,1
3205,13512,1
3432,13512,1
2383,13513,1
778,13514,1
1833,13514,1
223,13515,1
1333,13515,1
223,13516,1
890,13516,1
1084,13516,1
1248,13516,1
2328,13516,1
3202,13516,1
3850,13516,1
4086,13516,1
4343,13516,1
3708,13517,1
758,13518,1
3817,13518,1
4207,13519,1
4698,13519,1
4578,13520,1
4640,13521,1
4722,13522,1
4803,13522,1
5194,13522,1
1163,13523,1
1826,13525,1
274,13526,1
974,13526,1
1137,13526,1
1952,13528,1
2449,13529,1
2361,13531,1
5420,13531,1
841,13532,1
653,13533,1
2265,13534,1
360,13535,1
1990,13535,1
2201,13535,1
4116,13535,1
3272,13536,1
2919,13537,1
1644,13538,1
2526,13539,1
634,13540,1
2681,13540,1
5420,13540,1
3801,13541,1
427,13542,1
1080,13543,1
1972,13544,1
2864,13545,1
4026,13546,1
4633,13546,1
1495,13547,1
3503,13547,1
4330,13547,1
2948,13548,1
3109,13548,1
5052,13548,1
2255,13549,1
56,13550,1
2177,13550,1
1461,13551,1
3882,13552,1
2027,13553,1
2328,13554,1
2590,13554,1
2989,13554,1
2045,13555,1
3219,13556,1
4670,13556,1
1201,13557,1
3197,13558,1
2923,13559,1
409,13562,1
813,13562,1
1588,13562,1
2230,13562,1
2660,13562,1
3069,13562,1
3279,13562,1
3741,13562,1
3762,13562,1
4179,13562,1
4228,13562,1
4269,13562,1
4593,13562,1
5299,13562,1
3052,13563,1
47,13564,1
745,13564,1
942,13564,1
1690,13564,1
2092,13564,1
2944,13564,1
3741,13564,1
3938,13564,1
838,13565,1
599,13566,1
4864,13566,1
969,13567,1
2864,13567,1
5221,13567,1
3538,13568,1
76,13569,1
226,13569,1
1226,13569,1
1952,13569,1
2494,13569,1
3317,13569,1
3864,13569,1
808,13570,1
5496,13572,1
501,13573,1
2233,13574,1
2672,13574,1
4369,13574,1
2449,13576,1
434,13577,1
1333,13577,1
2356,13577,1
2918,13577,1
3241,13577,1
36,13578,1
3132,13578,1
1529,13579,1
2404,13579,1
4884,13580,1
3324,13581,1
5019,13583,1
5483,13583,1
496,13584,1
1805,13585,1
3137,13586,1
3232,13586,1
1809,13587,1
2092,13587,1
2837,13587,1
2864,13587,1
1658,13588,1
3558,13588,1
5358,13588,1
2243,13589,1
5500,13590,1
2234,13591,1
1856,13592,1
2541,13592,1
3164,13592,1
5112,13593,1
2917,13594,1
997,13596,1
1449,13596,1
1520,13596,1
5515,13596,1
4621,13597,1
5340,13598,1
1395,13599,1
1656,13599,1
3779,13599,1
974,13600,1
739,13601,1
2948,13601,1
1636,13602,1
3629,13603,1
3819,13603,1
1908,13604,1
2807,13605,1
394,13606,1
2754,13607,1
4105,13607,1
739,13608,1
1964,13609,1
753,13610,1
1236,13610,1
2351,13610,1
2063,13611,1
4330,13611,1
3880,13612,1
3952,13612,1
4157,13613,1
4650,13614,1
1656,13615,1
3374,13615,1
170,13616,1
1937,13616,1
5204,13617,1
2837,13618,1
3164,13618,1
4732,13618,1
3748,13619,1
1350,13620,1
5298,13620,1
3219,13621,1
1002,13622,1
639,13623,1
1432,13624,1
1504,13625,1
2948,13626,1
346,13627,1
1109,13627,1
1350,13627,1
4199,13627,1
3611,13628,1
5146,13630,1
79,13631,1
655,13631,1
1465,13631,1
1575,13631,1
1822,13631,1
1992,13631,1
2026,13631,1
2850,13631,1
3681,13631,1
4249,13631,1
4611,13631,1
303,13632,1
863,13632,1
1258,13632,1
1465,13632,1
1822,13632,1
2176,13632,1
2606,13632,1
2682,13632,1
4112,13632,1
489,13633,1
1018,13633,1
1992,13633,1
2176,13633,1
2682,13633,1
2803,13633,1
3389,13633,1
4107,13633,1
4112,13633,1
4319,13633,1
4743,13633,1
79,13634,1
1465,13634,1
2325,13634,1
2606,13634,1
3366,13634,1
3585,13634,1
3830,13634,1
4590,13634,1
489,13635,1
1026,13635,1
1992,13635,1
2189,13635,1
2284,13635,1
3585,13635,1
3929,13635,1
4583,13635,1
5255,13635,1
1548,13636,1
1552,13636,1
2176,13636,1
2606,13636,1
2682,13636,1
2850,13636,1
3875,13636,1
4590,13636,1
5119,13636,1
5497,13636,1
79,13637,1
343,13637,1
1108,13637,1
1548,13637,1
2850,13637,1
3262,13637,1
3585,13637,1
3929,13637,1
4590,13637,1
4823,13637,1
343,13638,1
489,13638,1
708,13638,1
1026,13638,1
1465,13638,1
1822,13638,1
2176,13638,1
4170,13638,1
4590,13638,1
4611,13638,1
79,13639,1
201,13639,1
1552,13639,1
1575,13639,1
1822,13639,1
1892,13639,1
2026,13639,1
2850,13639,1
3389,13639,1
3861,13639,1
4743,13639,1
655,13640,1
1026,13640,1
1101,13640,1
1258,13640,1
1548,13640,1
2284,13640,1
3262,13640,1
3681,13640,1
4590,13640,1
4743,13640,1
5497,13640,1
739,13641,1
1003,13641,1
2541,13641,1
3164,13641,1
3741,13642,1
4144,13643,1
4922,13644,1
2303,13645,1
3360,13645,1
1637,13646,1
2948,13646,1
3150,13646,1
969,13647,1
1668,13648,1
1026,13649,1
2176,13649,1
2284,13649,1
2850,13649,1
3366,13649,1
3585,13649,1
3666,13649,1
3929,13649,1
5119,13649,1
1026,13650,1
2026,13650,1
2215,13650,1
2284,13650,1
2444,13650,1
3585,13650,1
3681,13650,1
3996,13650,1
4319,13650,1
489,13651,1
1018,13651,1
1552,13651,1
1892,13651,1
2026,13651,1
4112,13651,1
4319,13651,1
5026,13651,1
5255,13651,1
201,13652,1
655,13652,1
785,13652,1
1548,13652,1
2026,13652,1
2176,13652,1
2868,13652,1
3585,13652,1
3830,13652,1
4112,13652,1
201,13653,1
1258,13653,1
1465,13653,1
1892,13653,1
2189,13653,1
2850,13653,1
3366,13653,1
3666,13653,1
4743,13653,1
201,13654,1
713,13654,1
2284,13654,1
2286,13654,1
3366,13654,1
3830,13654,1
3929,13654,1
3996,13654,1
4112,13654,1
4249,13654,1
4319,13654,1
201,13655,1
708,13655,1
1214,13655,1
2286,13655,1
3830,13655,1
3894,13655,1
3929,13655,1
4112,13655,1
4249,13655,1
4590,13655,1
1892,13656,1
2176,13656,1
2215,13656,1
3262,13656,1
3681,13656,1
4249,13656,1
4583,13656,1
4590,13656,1
201,13657,1
471,13657,1
1258,13657,1
2325,13657,1
2850,13657,1
3366,13657,1
3929,13657,1
4249,13657,1
4319,13657,1
4590,13657,1
201,13658,1
489,13658,1
1992,13658,1
2325,13658,1
3585,13658,1
3929,13658,1
4256,13658,1
5255,13658,1
5497,13658,1
201,13659,1
343,13659,1
1822,13659,1
2325,13659,1
3894,13659,1
4319,13659,1
4583,13659,1
5255,13659,1
1108,13660,1
1465,13660,1
1552,13660,1
2189,13660,1
2286,13660,1
2868,13660,1
3366,13660,1
3830,13660,1
3861,13660,1
5119,13660,1
1403,13661,1
1822,13661,1
1992,13661,1
2176,13661,1
2189,13661,1
2850,13661,1
3389,13661,1
3585,13661,1
3894,13661,1
772,13662,1
1214,13662,1
1258,13662,1
1633,13662,1
1892,13662,1
2868,13662,1
3366,13662,1
3511,13662,1
4107,13662,1
4112,13662,1
4249,13662,1
201,13663,1
1101,13663,1
2026,13663,1
2606,13663,1
2850,13663,1
3389,13663,1
3666,13663,1
3929,13663,1
4510,13663,1
4590,13663,1
4743,13663,1
201,13664,1
343,13664,1
772,13664,1
1633,13664,1
1677,13664,1
2176,13664,1
2325,13664,1
2606,13664,1
3666,13664,1
3894,13664,1
4743,13664,1
5497,13664,1
79,13665,1
1602,13665,1
2176,13665,1
2189,13665,1
2850,13665,1
3389,13665,1
4112,13665,1
4249,13665,1
4611,13665,1
577,13666,1
1214,13666,1
1465,13666,1
1633,13666,1
2189,13666,1
2284,13666,1
2325,13666,1
2606,13666,1
3666,13666,1
4611,13666,1
79,13667,1
713,13667,1
772,13667,1
1465,13667,1
2325,13667,1
2868,13667,1
3666,13667,1
4249,13667,1
4759,13667,1
4901,13667,1
1258,13668,1
1822,13668,1
2215,13668,1
2850,13668,1
2868,13668,1
3389,13668,1
4249,13668,1
4743,13668,1
5255,13668,1
1822,13669,1
2682,13669,1
3262,13669,1
3389,13669,1
3681,13669,1
3830,13669,1
4249,13669,1
4743,13669,1
79,13670,1
863,13670,1
1108,13670,1
1258,13670,1
2026,13670,1
2325,13670,1
3585,13670,1
3666,13670,1
3894,13670,1
79,13671,1
655,13671,1
772,13671,1
1892,13671,1
2058,13671,1
2606,13671,1
2850,13671,1
3585,13671,1
3894,13671,1
4583,13671,1
4962,13671,1
201,13672,1
303,13672,1
1026,13672,1
1892,13672,1
3366,13672,1
3830,13672,1
3894,13672,1
4249,13672,1
4583,13672,1
343,13673,1
772,13673,1
1026,13673,1
1258,13673,1
2189,13673,1
2215,13673,1
2850,13673,1
4112,13673,1
4743,13673,1
4962,13673,1
79,13674,1
1026,13674,1
1552,13674,1
1992,13674,1
2189,13674,1
3389,13674,1
3666,13674,1
3894,13674,1
4691,13674,1
343,13675,1
489,13675,1
2189,13675,1
2325,13675,1
2710,13675,1
3389,13675,1
3585,13675,1
3894,13675,1
4249,13675,1
4743,13675,1
5255,13675,1
1552,13676,1
1992,13676,1
2189,13676,1
2850,13676,1
3585,13676,1
3681,13676,1
4170,13676,1
4249,13676,1
4319,13676,1
4691,13676,1
1892,13677,1
2026,13677,1
2710,13677,1
2850,13677,1
2868,13677,1
3262,13677,1
3366,13677,1
4319,13677,1
4691,13677,1
4962,13677,1
5497,13677,1
1552,13678,1
1822,13678,1
2682,13678,1
2868,13678,1
3262,13678,1
3681,13678,1
3894,13678,1
4249,13678,1
5255,13678,1
1465,13679,1
2093,13679,1
2284,13679,1
3007,13679,1
3262,13679,1
3666,13679,1
3830,13679,1
3929,13679,1
4112,13679,1
4590,13679,1
1465,13680,1
1892,13680,1
2176,13680,1
2189,13680,1
3830,13680,1
3929,13680,1
4112,13680,1
4249,13680,1
1258,13681,1
1548,13681,1
1892,13681,1
2026,13681,1
2176,13681,1
2215,13681,1
2606,13681,1
2850,13681,1
4611,13681,1
5255,13681,1
79,13682,1
655,13682,1
2176,13682,1
2284,13682,1
2850,13682,1
3250,13682,1
3262,13682,1
3366,13682,1
3681,13682,1
3830,13682,1
79,13683,1
655,13683,1
1465,13683,1
2215,13683,1
2325,13683,1
2850,13683,1
3262,13683,1
4249,13683,1
1465,13684,1
1552,13684,1
1633,13684,1
2325,13684,1
2606,13684,1
2850,13684,1
3231,13684,1
3359,13684,1
3681,13684,1
4170,13684,1
4249,13684,1
79,13685,1
772,13685,1
863,13685,1
1552,13685,1
1633,13685,1
1992,13685,1
2682,13685,1
3262,13685,1
4743,13685,1
201,13686,1
1465,13686,1
1548,13686,1
1892,13686,1
1992,13686,1
2026,13686,1
2176,13686,1
2284,13686,1
3262,13686,1
4319,13686,1
